group,score
Control,81.52032010713356
Control,71.30601247624608
Control,90.38035080590612
Control,82.61259727114653
Control,80.05928717756028
Control,79.53201652403413
Control,86.6986381209305
Control,85.23422809890329
Control,72.9820618217001
Control,84.8953521128916
Control,76.07976419245408
Control,94.90280934820355
Control,86.05546035930723
Control,67.44341935953372
Control,99.37167544606288
Control,51.49796977130984
Control,81.08343119922566
Control,66.68052884199092
Control,94.52754717166862
Control,76.9303055051891
Control,65.62700897705909
Control,71.3218571080285
Control,66.48954024641161
Control,70.89760863144315
Control,70.65060574839335
Control,66.08751661802862
Control,77.11668916509234
Control,78.42522096479271
Control,63.43989097421956
Control,56.29069735912482
Control,77.55832968321538
Control,79.94474195209096
Control,82.08634102918133
Control,80.15268332121659
Control,91.18534117795949
Control,84.96833317885765
Control,103.14214452128823
Control,107.6869897257958
Control,55.212492053437096
Control,50.47090278265287
Control,74.12017398325548
Control,79.64571024270748
Control,73.3804419027382
Control,81.79866881742382
Control,71.28138558569755
Control,66.70533175512747
Control,68.33677871360872
Control,72.0381816141066
Control,83.30993331584962
Control,68.94320047600904
Control,71.07913800849958
Control,80.35834191567902
Control,72.05299890651196
Control,86.26047394697021
Control,64.26933269186134
Control,61.927271430172745
Control,77.4899935673981
Control,78.5663153924598
Control,64.85843746389915
Control,88.71083033433621
Control,94.98931754551845
Control,67.41917450132027
Control,90.26284726549687
Control,48.4729725423922
Control,85.82201248055468
Control,64.9361620718131
Control,84.74158496529911
Control,63.81821935166801
Control,73.46033462603062
Control,65.45075155734813
Control,71.89008846395353
Control,93.9631795124488
Intervention,76.96665313576923
Intervention,100.25816705122128
Intervention,74.04896810852522
Intervention,93.76352938997141
Intervention,61.03022763161556
Intervention,75.09165491852899
Intervention,72.47084515408375
Intervention,94.24590880836999
Intervention,80.04511225337878
Intervention,56.17512671870129
Intervention,64.34363862540259
Intervention,67.46704638151628
Intervention,87.90752808817777
Intervention,86.5525785783909
Intervention,74.94580595390823
Intervention,72.34064716701548
Intervention,85.62207652892555
Intervention,66.2400075294644
Intervention,82.9055242684787
Intervention,82.01143896713744
Intervention,75.21680927279897
Intervention,82.27561863298001
Intervention,79.17199070728418
Intervention,83.32290469494367
Intervention,64.09192576095901
Intervention,84.55227079555137
Intervention,88.87931395977385
Intervention,81.46998991592666
Intervention,84.41276643541075
Intervention,76.94584716719748
Intervention,87.45899194576195
Intervention,78.78509484378847
Intervention,66.04661653422659
Intervention,86.71226962627424
Intervention,60.94146440116839
Intervention,81.06918731502802
Intervention,74.06566007450671
Intervention,73.39467962810052
Intervention,79.90588187422514
Intervention,70.65247399641106
Intervention,83.47816314834223
Intervention,78.69636464253102
Intervention,71.61841351017192
Intervention,92.15088548548634
Intervention,80.25021740814472
Intervention,84.72340980095704
Intervention,92.97418165969142
Intervention,92.80187462584091
Intervention,84.18774726548997
Intervention,74.92208888939705
Intervention,63.08811023085927
Intervention,80.27025235503733
Intervention,89.59313531608254
Intervention,81.82030560362949
Intervention,41.93186747743707
Intervention,87.2356526256779
Intervention,87.88074112514528
Intervention,74.9371669658737
Intervention,88.47779759016198
Intervention,84.69363685113045
Intervention,70.90217868103869
Intervention,91.44866172028568
Intervention,64.7914923073858
Intervention,77.49893095409118
Intervention,76.4514757158931
Intervention,69.4328994020178
Intervention,81.28983561031413
Intervention,91.8588734455171
Intervention,91.20128965454457
Intervention,85.69847425479011
Intervention,60.2928136777569
Intervention,64.07250084079024
Intervention,79.84477575746706
Intervention,77.74053206862281
Intervention,72.87016181126768
Intervention,98.10589357327574
Intervention,79.21153160829698
Intervention,83.79533378250359
Intervention,88.47288574995868
Intervention,78.67706372156083
Intervention,105.30615276307987
Intervention,68.22609082442511
Intervention,71.73624830611172
Intervention,68.20032995803368
Intervention,94.50791200748668
Intervention,86.52190167929578
Intervention,72.38640491645477
Intervention,69.0292980629748
Intervention,92.64135025632733
Intervention,81.89772101105802
Intervention,92.90938867047154
Intervention,77.46843181679365
Intervention,83.47112088555279
Intervention,81.25239038006202
Intervention,71.54683098907228
Intervention,76.5864863325054
Intervention,65.66481488486738
Intervention,83.28812164913604
Intervention,86.09311183664202
Intervention,88.49669260110585
Intervention,85.09872137829555
Intervention,76.75379356671823
Intervention,94.39569177330833
Intervention,87.46923912116021
Intervention,92.6797361673996
Intervention,93.33851039693867
Intervention,76.78120361927763
Intervention,82.17273429737898
Intervention,86.23293442672352
Intervention,66.03401123088854
Intervention,66.2667816900226
Intervention,64.45722771705168
Intervention,76.96494907054115
Intervention,74.60017087827822
Intervention,63.025458402899986
Intervention,79.66826139083611
Intervention,77.09600137447578
Intervention,90.51352178580842
Intervention,99.2362803308908
Intervention,82.89272857434943
Intervention,70.78537952565452
Intervention,84.89060596214422
Intervention,78.19768069486496
Intervention,75.57868483529427
Intervention,69.05318822761197
Intervention,73.22568958816892
Intervention,76.2331943816248
Intervention,86.5430121177372
Intervention,83.4657685942826
Intervention,97.2685495007492
Intervention,85.18054977538795
Intervention,82.55509670790478
Intervention,74.88458116253797
Intervention,67.20663869060954
Intervention,72.11611886054199
Intervention,70.75169404099975
Intervention,51.21047841171603
Intervention,67.5093662829712
Intervention,94.92320249434272
Intervention,81.97030223606943
Intervention,74.14649951887648
Intervention,82.28403813247022
Intervention,57.58925247984156
Intervention,81.06202602285545
Intervention,91.51366876304857
Intervention,76.8282825555615
Intervention,59.49410997439003
Intervention,73.75362438484467
Intervention,91.53225094732275
Intervention,80.81561139742551
Intervention,63.207744004667546
Intervention,102.96010638143063
Intervention,64.93501057942609
Intervention,75.54929189306124
Intervention,67.20744699315186
Intervention,67.22197884340719
Intervention,73.35241328478085
Intervention,84.7795766783838
Intervention,91.65058017480581
Intervention,74.04523419365917
Intervention,67.49349268105829
Intervention,83.12571282492797
Intervention,83.43361757875647
Intervention,80.62395152331122
Intervention,80.99526803552068
Intervention,76.91805231339134
Intervention,79.13058397283675
Intervention,76.1926631494525
Intervention,89.33755913388978
Intervention,101.49882475741171
Intervention,79.98635809292551
Intervention,78.0309913963007
Intervention,80.7865443397457
Intervention,71.19182108967543
Intervention,86.13227289660061
Intervention,82.73235229535184
Intervention,73.68506281555175
Intervention,87.57170159994601
Intervention,78.29939256762655
Intervention,67.91440529601905
Intervention,81.79184667694108
Intervention,80.58842128569292
Intervention,88.18439053416155
Intervention,86.83124297578591
Intervention,76.953123528398
Intervention,73.14308716765792
Intervention,78.11830937560688
Intervention,81.91474323652088
Intervention,83.17942096653302
Intervention,81.26482818542924
Intervention,77.14699959354641
Intervention,88.56657871024385
Intervention,71.01983011202059
Intervention,104.13373624762563
Intervention,86.11223899161446
Intervention,66.2614032667149
Intervention,80.04490797483236
Intervention,86.21317693933737
Intervention,74.43162439204303
Intervention,62.40098750044457
Intervention,67.18982861321159
Intervention,83.79197591562829
Intervention,59.67652703803209
Intervention,62.88188199561676
Intervention,83.73676484280622
Intervention,75.76323322310829
Intervention,70.79430590914963
Intervention,72.9053124531134
Intervention,62.65645496513464
Intervention,83.18676101977692
Intervention,69.63129267231682
Intervention,72.47460206186935
Intervention,81.74124393416537
Intervention,75.40541087773072
Intervention,70.70114024883947
Intervention,57.21089654039874
Intervention,81.95797138161205
Intervention,78.92942615988821
Intervention,72.66743169432458
Intervention,67.2073093925981
Intervention,78.234006025862
Intervention,83.14495348552056
Intervention,79.12646825390519
Intervention,95.2996879651676
Intervention,85.50013227735279
Intervention,76.97352755842256
Intervention,85.85192693901392
Intervention,78.61095392310632
Intervention,78.57452392248786
Intervention,91.71181987176573
Intervention,68.67039227952455
Intervention,78.34475130457706
Intervention,90.59195502782084
Intervention,81.34440086083634
Intervention,74.22494365362782
Intervention,60.18532246357121
Intervention,54.261357106966045
Intervention,99.89990249248785
Intervention,81.33937412313351
Intervention,71.96723203959424
Intervention,81.76929733586333
Intervention,68.14942154781482
Intervention,74.62238658733921
Intervention,68.22012587357386
Intervention,63.2606273620727
Intervention,55.99765806870181
Intervention,61.324597381597236
Intervention,88.82352152134332
Intervention,67.73773940729467
Intervention,83.71636717393022
Intervention,88.14479759337473
Intervention,78.2740866946783
Intervention,74.96504427062875
Intervention,79.49674066554046
Intervention,73.7254861514968
Intervention,90.74104725159461
Intervention,97.80360567851716
Intervention,93.32302421889503
Intervention,55.50858603487754
Intervention,73.51121903196879
Intervention,78.14367095720213
Intervention,82.96210858443669
Intervention,59.96319735412849
Intervention,59.793841566125856
Intervention,91.82129237106662
Intervention,72.22924715459732
Intervention,62.482233446241054
Intervention,66.5117715189089
Intervention,82.19998375477824
Intervention,69.46324929213328
Intervention,80.63706924293253
Intervention,67.8233626911617
Intervention,59.78589866246778
Intervention,93.0559917138239
Intervention,82.28099406853424
Intervention,74.59561595699978
Intervention,72.6257019223431
Intervention,93.48145387528996
Intervention,84.3110654780516
Intervention,90.14153683217546
Intervention,71.9712268863634
Intervention,78.63199867188557
Intervention,82.32308861796358
Intervention,72.32427435220467
Intervention,77.09691285546178
Intervention,71.97209143122586
Intervention,82.29012157377328
Intervention,64.2253612795689
Intervention,84.10568520209411
Intervention,81.36248861830056
Intervention,75.96526045067311
Intervention,82.81993002934688
Intervention,74.26812513080374
Intervention,71.06362721606348
Intervention,83.80912462528111
Intervention,84.2636470541209
Intervention,72.77366249250514
Intervention,71.87295093144789
Intervention,76.1787784205152
Intervention,72.30394064545281
Intervention,94.11375065376382
Intervention,81.42299499903916
Intervention,78.25330245224575
Intervention,68.30638777626518
Intervention,85.85938919388472
Intervention,71.67814855058363
Intervention,71.24615323364907
Intervention,86.21245396230415
Intervention,82.16688857041493
Intervention,51.81380010407664
Intervention,76.44340698047475
Intervention,79.41795601575001
Intervention,74.53424036429782
Intervention,79.78381848974294
Intervention,59.098275969455386
Intervention,48.374283706922384
Intervention,67.85758349711215
Intervention,81.06359477855507
Intervention,44.237959600530644
Intervention,69.24276629398517
Intervention,57.91100982340643
Intervention,75.55244618842084
Intervention,98.65794220853641
Intervention,75.81965205602692
Intervention,76.97122012402588
Intervention,86.91192487827644
Intervention,78.32371885701102
Intervention,75.84258641301193
Intervention,87.82978220352254
Intervention,83.05481508037396
Intervention,81.13057049644775
Intervention,76.64280839804161
Intervention,74.46632060036583
Intervention,87.73029429493245
Intervention,74.56714249126868
Intervention,91.02815523323812
Intervention,67.10496315396253
Intervention,93.15473152231067
Intervention,83.05642087242839
Intervention,67.93038330795393
Intervention,83.44427566279921
Intervention,71.27181956766856
Intervention,78.45099457064849
Intervention,72.99041505997485
Intervention,76.70442227660267
Intervention,87.9850233350036
Intervention,83.5443723475402
Intervention,66.28366338642468
Intervention,66.88498736258639
Intervention,80.943143907786
Intervention,81.70346483240564
Intervention,71.01832771643546
Intervention,94.80881257131139
Intervention,86.64169684133076
Intervention,71.53144816345966
Intervention,70.51631918393207
Intervention,75.7079612560109
Intervention,74.61552868372132
Intervention,91.28965368418365
Intervention,88.4374912164463
Intervention,78.4682298917646
Intervention,85.21800838933675
Intervention,86.74123987661775
Intervention,78.71173764679861
Intervention,82.32749613337543
Intervention,84.33896931796896
Intervention,83.21986009831328
Intervention,69.92255980100418
Intervention,70.98404754786634
Intervention,75.06975605229647
Intervention,70.68002507000766
Intervention,62.632443987325644
Intervention,85.19749558996492
Intervention,81.73728533212451
Intervention,64.03665094892825
Intervention,75.57037452686086
Intervention,76.1649989188474
Intervention,80.01041649935436
Intervention,66.73981428919957
Intervention,63.88306052205866
Intervention,83.55710720835606
Intervention,61.99339887117945
Intervention,75.65703332292603
Intervention,74.6761895495386
Intervention,76.80551465861875
Intervention,80.75353502236744
Intervention,94.88499148701976
Intervention,61.30533189379554
Intervention,87.30410661869387
Intervention,51.72234198562053
Intervention,92.73396706258184
Intervention,56.64987192435985
Intervention,103.6821436993653
Intervention,74.00743779048987
Intervention,91.64902213811686
Intervention,89.48363824581406
Intervention,73.5168645413037
Intervention,74.32263320903019
Intervention,69.30983088711109
Intervention,86.36738674766502
Intervention,73.65358490570608
Intervention,69.50067295546728
Intervention,83.74139812553959
Intervention,68.67964736523963
Intervention,74.64568593660397
Intervention,79.22461158115803
Intervention,71.35449036275668
Intervention,72.93873885034067
Intervention,94.2173236119643
Intervention,75.95553039700596
Intervention,74.32391692227206
Intervention,76.26118605027841
Intervention,82.8717773792402
Intervention,67.24443133192443
Intervention,82.58576170481305
Intervention,80.78611199562202
Intervention,59.319118467221756
Intervention,96.939683835792
Intervention,93.43854238801366
Intervention,69.6940892061792
Intervention,66.31452135417852
Intervention,80.49454071876504
Intervention,63.12843547777147
Intervention,92.42497101387367
Intervention,73.18123577459987
Intervention,95.12897274724257
Intervention,69.44376461094419
Intervention,76.92187810154942
Intervention,91.40573236906233
Intervention,74.70598546379227
